Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2024-07-01,2024-06-01 06:51:34.159068,PRIVATE LINE,459.6703417301178,Predicted
2025-09-01,2024-06-01 06:51:34.159068,PRIVATE LINE,454.11300194263458,Predicted
2025-11-01,2024-06-01 06:51:34.159068,PRIVATE LINE,458.23257303237915,Predicted
2024-09-01,2024-06-01 06:51:34.159068,PRIVATE LINE,450.79620730876923,Predicted
2025-01-01,2024-06-01 06:51:34.159068,PRIVATE LINE,489.049094080925,Predicted
2025-07-01,2024-06-01 06:51:34.159068,PRIVATE LINE,472.98434686660767,Predicted
2025-10-01,2024-06-01 06:51:34.159068,PRIVATE LINE,469.6723552942276,Predicted
2024-06-01,2024-06-01 06:51:34.159068,PRIVATE LINE,490.26884412765503,Predicted
2024-10-01,2024-06-01 06:51:34.159068,PRIVATE LINE,450.06757378578186,Predicted
2025-03-01,2024-06-01 06:51:34.159068,PRIVATE LINE,446.31129026412964,Predicted
2024-12-01,2024-06-01 06:51:34.159068,PRIVATE LINE,474.41464650630951,Predicted
2024-11-01,2024-06-01 06:51:34.159068,PRIVATE LINE,440.72047686576843,Predicted
2025-06-01,2024-06-01 06:51:34.159068,PRIVATE LINE,510.54643714427948,Predicted
2025-04-01,2024-06-01 06:51:34.159068,PRIVATE LINE,432.13963687419891,Predicted
2025-02-01,2024-06-01 06:51:34.159068,PRIVATE LINE,430.76758146286011,Predicted
2024-08-01,2024-06-01 06:51:34.159068,PRIVATE LINE,432.18168759346008,Predicted
2024-07-01,2024-06-01 06:51:34.159068,CPS,238.32916128635406,Predicted
2025-05-01,2024-06-01 06:51:34.159068,CPS,246.9856743812561,Predicted
2025-08-01,2024-06-01 06:51:34.159068,CPS,238.39981293678284,Predicted
2025-11-01,2024-06-01 06:51:34.159068,CPS,235.2909209728241,Predicted
2025-04-01,2024-06-01 06:51:34.159068,CPS,234.69851291179657,Predicted
2024-11-01,2024-06-01 06:51:34.159068,CPS,268.22990310192108,Predicted
2024-09-01,2024-06-01 06:51:34.159068,CPS,236.58300268650055,Predicted
2025-02-01,2024-06-01 06:51:34.159068,CPS,244.01047074794769,Predicted
2024-10-01,2024-06-01 06:51:34.159068,CPS,247.50895631313324,Predicted
2025-07-01,2024-06-01 06:51:34.159068,CPS,245.0357757806778,Predicted
2025-06-01,2024-06-01 06:51:34.159068,CPS,246.49144864082336,Predicted
2025-09-01,2024-06-01 06:51:34.159068,CPS,231.64489114284515,Predicted
2025-03-01,2024-06-01 06:51:34.159068,CPS,241.35564517974854,Predicted
2025-01-01,2024-06-01 06:51:34.159068,CPS,263.98147141933441,Predicted
2025-10-01,2024-06-01 06:51:34.159068,CPS,235.66332411766052,Predicted
2024-06-01,2024-06-01 06:51:34.159068,CPS,249.78631937503815,Predicted
2024-12-01,2024-06-01 06:51:34.159068,CPS,273.89326477050781,Predicted
2024-08-01,2024-06-01 06:51:34.159068,CPS,226.86163580417633,Predicted
2024-08-01,2024-06-01 06:51:34.159068,HHM,171.93312180042267,Predicted
2025-03-01,2024-06-01 06:51:34.159068,HHM,165.00695979595184,Predicted
2024-12-01,2024-06-01 06:51:34.159068,HHM,171.19080519676208,Predicted
2024-06-01,2024-06-01 06:51:34.159068,HHM,188.30965864658356,Predicted
2025-11-01,2024-06-01 06:51:34.159068,HHM,159.91293489933014,Predicted
2025-06-01,2024-06-01 06:51:34.159068,HHM,173.90191686153412,Predicted
2024-09-01,2024-06-01 06:51:34.159068,HHM,169.7832328081131,Predicted
2025-09-01,2024-06-01 06:51:34.159068,HHM,162.58226418495178,Predicted
2025-02-01,2024-06-01 06:51:34.159068,HHM,162.50746250152588,Predicted
2025-10-01,2024-06-01 06:51:34.159068,HHM,162.32393431663513,Predicted
2024-10-01,2024-06-01 06:51:34.159068,HHM,169.34031093120575,Predicted
2024-07-01,2024-06-01 06:51:34.159068,HHM,181.72988927364349,Predicted
2025-08-01,2024-06-01 06:51:34.159068,HHM,160.49645400047302,Predicted
2025-07-01,2024-06-01 06:51:34.159068,HHM,169.26183235645294,Predicted
2025-05-01,2024-06-01 06:51:34.159068,HHM,169.8988550901413,Predicted
2025-04-01,2024-06-01 06:51:34.159068,HHM,159.84756624698639,Predicted
2025-01-01,2024-06-01 06:51:34.159068,HHM,174.03615975379944,Predicted
2024-11-01,2024-06-01 06:51:34.159068,HHM,165.50226593017578,Predicted
2025-10-01,2024-06-01 06:51:34.159068,CENTREX,36.296995282173157,Predicted
2025-07-01,2024-06-01 06:51:34.159068,CENTREX,37.634453654289246,Predicted
2025-04-01,2024-06-01 06:51:34.159068,CENTREX,34.706626176834106,Predicted
2024-10-01,2024-06-01 06:51:34.159068,CENTREX,39.227137923240662,Predicted
2025-03-01,2024-06-01 06:51:34.159068,CENTREX,37.656046271324158,Predicted
2024-11-01,2024-06-01 06:51:34.159068,CENTREX,37.679439663887024,Predicted
2025-09-01,2024-06-01 06:51:34.159068,CENTREX,36.83302104473114,Predicted
2025-01-01,2024-06-01 06:51:34.159068,CENTREX,38.335736632347107,Predicted
2025-11-01,2024-06-01 06:51:34.159068,CENTREX,34.951740980148315,Predicted
2025-02-01,2024-06-01 06:51:34.159068,CENTREX,35.185036540031433,Predicted
2025-05-01,2024-06-01 06:51:34.159068,CENTREX,38.178614735603333,Predicted
2025-06-01,2024-06-01 06:51:34.159068,CENTREX,40.125123143196106,Predicted
2024-08-01,2024-06-01 06:51:34.159068,CENTREX,40.4079395532608,Predicted
2025-08-01,2024-06-01 06:51:34.159068,CENTREX,35.441815972328186,Predicted
2024-07-01,2024-06-01 06:51:34.159068,CENTREX,42.238657116889954,Predicted
2024-06-01,2024-06-01 06:51:34.159068,CENTREX,44.266972422599792,Predicted
2024-09-01,2024-06-01 06:51:34.159068,CENTREX,40.290681838989258,Predicted
2024-12-01,2024-06-01 06:51:34.159068,CENTREX,37.590522885322571,Predicted
2025-04-01,2024-06-01 06:51:34.159068,WHSIA,320.90059494972229,Predicted
2025-09-01,2024-06-01 06:51:34.159068,WHSIA,338.9438943862915,Predicted
2024-12-01,2024-06-01 06:51:34.159068,WHSIA,331.85870885849,Predicted
2025-01-01,2024-06-01 06:51:34.159068,WHSIA,340.47723138332367,Predicted
2025-05-01,2024-06-01 06:51:34.159068,WHSIA,338.69159078598022,Predicted
2025-08-01,2024-06-01 06:51:34.159068,WHSIA,339.9405757188797,Predicted
2024-08-01,2024-06-01 06:51:34.159068,WHSIA,318.94762754440308,Predicted
2025-07-01,2024-06-01 06:51:34.159068,WHSIA,350.77530336380005,Predicted
2025-10-01,2024-06-01 06:51:34.159068,WHSIA,348.20723247528076,Predicted
2024-11-01,2024-06-01 06:51:34.159068,WHSIA,325.88161551952362,Predicted
2025-02-01,2024-06-01 06:51:34.159068,WHSIA,322.11108636856079,Predicted
2025-03-01,2024-06-01 06:51:34.159068,WHSIA,333.00377070903778,Predicted
2024-06-01,2024-06-01 06:51:34.159068,WHSIA,337.7870682477951,Predicted
2024-10-01,2024-06-01 06:51:34.159068,WHSIA,328.91964221000671,Predicted
2024-07-01,2024-06-01 06:51:34.159068,WHSIA,330.64812707901,Predicted
2025-06-01,2024-06-01 06:51:34.159068,WHSIA,348.75426876544952,Predicted
2024-09-01,2024-06-01 06:51:34.159068,WHSIA,324.73580324649811,Predicted
2025-11-01,2024-06-01 06:51:34.159068,WHSIA,334.2387592792511,Predicted
2025-06-01,2024-06-01 06:51:34.159068,IOT MODEM,20.768387794494629,Predicted
2024-06-01,2024-06-01 06:51:34.159068,IOT MODEM,19.358378887176514,Predicted
2024-09-01,2024-06-01 06:51:34.159068,IOT MODEM,18.344043016433716,Predicted
2024-11-01,2024-06-01 06:51:34.159068,IOT MODEM,17.606700539588928,Predicted
2025-04-01,2024-06-01 06:51:34.159068,IOT MODEM,16.553241372108459,Predicted
2025-09-01,2024-06-01 06:51:34.159068,IOT MODEM,19.166454315185547,Predicted
2025-02-01,2024-06-01 06:51:34.159068,IOT MODEM,16.756182074546814,Predicted
2025-03-01,2024-06-01 06:51:34.159068,IOT MODEM,18.15286922454834,Predicted
2025-07-01,2024-06-01 06:51:34.159068,IOT MODEM,19.698471307754517,Predicted
2025-08-01,2024-06-01 06:51:34.159068,IOT MODEM,18.088313817977905,Predicted
2024-08-01,2024-06-01 06:51:34.159068,IOT MODEM,18.032550930976868,Predicted
2024-12-01,2024-06-01 06:51:34.159068,IOT MODEM,17.564682841300964,Predicted
2025-11-01,2024-06-01 06:51:34.159068,IOT MODEM,19.237855672836304,Predicted
2025-10-01,2024-06-01 06:51:34.159068,IOT MODEM,20.401461005210876,Predicted
2025-05-01,2024-06-01 06:51:34.159068,IOT MODEM,18.897239327430725,Predicted
2024-07-01,2024-06-01 06:51:34.159068,IOT MODEM,18.855555653572083,Predicted
2025-01-01,2024-06-01 06:51:34.159068,IOT MODEM,18.003994226455688,Predicted
2024-10-01,2024-06-01 06:51:34.159068,IOT MODEM,18.109481692314148,Predicted
2025-04-01,2024-07-01 11:29:49.474411,NAAS,62.542614549398422,Predicted
2024-07-01,2024-07-01 11:29:49.474411,NAAS,85.633043229579926,Predicted
2025-01-01,2024-07-01 11:29:49.474411,NAAS,72.301927626132965,Predicted
2025-10-01,2024-07-01 11:29:49.474411,NAAS,60.016128584742546,Predicted
2025-07-01,2024-07-01 11:29:49.474411,NAAS,65.893617153167725,Predicted
2024-10-01,2024-07-01 11:29:49.474411,NAAS,74.299667686223984,Predicted
2025-12-01,2024-07-01 11:29:49.474411,NAAS,57.50876721739769,Predicted
2024-12-01,2024-07-01 11:29:49.474411,NAAS,71.950423061847687,Predicted
2024-11-01,2024-07-01 11:29:49.474411,NAAS,72.228381812572479,Predicted
2024-09-01,2024-07-01 11:29:49.474411,NAAS,76.226230263710022,Predicted
2025-03-01,2024-07-01 11:29:49.474411,NAAS,66.101296454668045,Predicted
2024-08-01,2024-07-01 11:29:49.474411,NAAS,78.588669091463089,Predicted
2025-06-01,2024-07-01 11:29:49.474411,NAAS,66.0836873948574,Predicted
2025-02-01,2024-07-01 11:29:49.474411,NAAS,67.235994547605515,Predicted
2025-09-01,2024-07-01 11:29:49.474411,NAAS,60.48364669084549,Predicted
2025-11-01,2024-07-01 11:29:49.474411,NAAS,56.313050359487534,Predicted
2025-08-01,2024-07-01 11:29:49.474411,NAAS,62.043439567089081,Predicted
2025-05-01,2024-07-01 11:29:49.474411,NAAS,65.742754101753235,Predicted
2024-08-01,2024-07-01 11:29:49.474411,MPAAS,260.24993622303009,Predicted
2025-03-01,2024-07-01 11:29:49.474411,MPAAS,206.07111850380898,Predicted
2025-09-01,2024-07-01 11:29:49.474411,MPAAS,188.61071848869324,Predicted
2025-07-01,2024-07-01 11:29:49.474411,MPAAS,201.11464899778366,Predicted
2025-08-01,2024-07-01 11:29:49.474411,MPAAS,193.1691877245903,Predicted
2025-06-01,2024-07-01 11:29:49.474411,MPAAS,206.03314864635468,Predicted
2024-10-01,2024-07-01 11:29:49.474411,MPAAS,244.25690484046936,Predicted
2024-12-01,2024-07-01 11:29:49.474411,MPAAS,228.89597809314728,Predicted
2025-12-01,2024-07-01 11:29:49.474411,MPAAS,180.50387752056122,Predicted
2025-11-01,2024-07-01 11:29:49.474411,MPAAS,181.99478256702423,Predicted
2024-09-01,2024-07-01 11:29:49.474411,MPAAS,253.21937036514282,Predicted
2025-05-01,2024-07-01 11:29:49.474411,MPAAS,201.92530435323715,Predicted
2025-04-01,2024-07-01 11:29:49.474411,MPAAS,196.78164350986481,Predicted
2025-10-01,2024-07-01 11:29:49.474411,MPAAS,191.6892249584198,Predicted
2025-01-01,2024-07-01 11:29:49.474411,MPAAS,224.35685616731644,Predicted
2025-02-01,2024-07-01 11:29:49.474411,MPAAS,213.26534483581781,Predicted
2024-07-01,2024-07-01 11:29:49.474411,MPAAS,277.06212097406387,Predicted
2024-11-01,2024-07-01 11:29:49.474411,MPAAS,227.69275587797165,Predicted
2024-11-01,2024-07-01 11:29:49.474411,SD WAN,38.120968699455261,Predicted
2025-09-01,2024-07-01 11:29:49.474411,SD WAN,30.741564631462097,Predicted
2025-06-01,2024-07-01 11:29:49.474411,SD WAN,32.058957934379578,Predicted
2025-07-01,2024-07-01 11:29:49.474411,SD WAN,31.517351061105728,Predicted
2025-01-01,2024-07-01 11:29:49.474411,SD WAN,36.686746805906296,Predicted
2025-10-01,2024-07-01 11:29:49.474411,SD WAN,30.84383225440979,Predicted
2025-11-01,2024-07-01 11:29:49.474411,SD WAN,30.067228555679321,Predicted
2024-09-01,2024-07-01 11:29:49.474411,SD WAN,42.689358443021774,Predicted
2025-12-01,2024-07-01 11:29:49.474411,SD WAN,32.921503782272339,Predicted
2024-07-01,2024-07-01 11:29:49.474411,SD WAN,53.355800211429596,Predicted
2024-12-01,2024-07-01 11:29:49.474411,SD WAN,37.764708936214447,Predicted
2025-02-01,2024-07-01 11:29:49.474411,SD WAN,32.158686518669128,Predicted
2025-08-01,2024-07-01 11:29:49.474411,SD WAN,31.114782273769379,Predicted
2025-05-01,2024-07-01 11:29:49.474411,SD WAN,31.997403800487518,Predicted
2024-10-01,2024-07-01 11:29:49.474411,SD WAN,41.305883914232254,Predicted
2024-08-01,2024-07-01 11:29:49.474411,SD WAN,47.059247523546219,Predicted
2025-03-01,2024-07-01 11:29:49.474411,SD WAN,32.116319537162781,Predicted
2025-04-01,2024-07-01 11:29:49.474411,SD WAN,29.368176162242889,Predicted
2025-03-01,2024-07-01 11:29:49.474411,SDS WIFI,3139.7540768384933,Predicted
2024-09-01,2024-07-01 11:29:49.474411,SDS WIFI,2715.32952606678,Predicted
2024-07-01,2024-07-01 11:29:49.474411,SDS WIFI,2450.2244658470154,Predicted
2024-12-01,2024-07-01 11:29:49.474411,SDS WIFI,3251.7254211902618,Predicted
2025-09-01,2024-07-01 11:29:49.474411,SDS WIFI,3355.3370041847229,Predicted
2024-10-01,2024-07-01 11:29:49.474411,SDS WIFI,3093.0515196323395,Predicted
2024-08-01,2024-07-01 11:29:49.474411,SDS WIFI,2576.0684794187546,Predicted
2025-05-01,2024-07-01 11:29:49.474411,SDS WIFI,3274.6618747711182,Predicted
2025-12-01,2024-07-01 11:29:49.474411,SDS WIFI,3509.2738391160965,Predicted
2025-07-01,2024-07-01 11:29:49.474411,SDS WIFI,3362.7038683891296,Predicted
2025-02-01,2024-07-01 11:29:49.474411,SDS WIFI,3160.5493749380112,Predicted
2025-08-01,2024-07-01 11:29:49.474411,SDS WIFI,3358.4378374814987,Predicted
2024-11-01,2024-07-01 11:29:49.474411,SDS WIFI,3183.3325411081314,Predicted
2025-01-01,2024-07-01 11:29:49.474411,SDS WIFI,3378.8162312507629,Predicted
2025-04-01,2024-07-01 11:29:49.474411,SDS WIFI,2981.3662087917328,Predicted
2025-06-01,2024-07-01 11:29:49.474411,SDS WIFI,3458.6863448619843,Predicted
2025-10-01,2024-07-01 11:29:49.474411,SDS WIFI,3494.4520533084869,Predicted
2025-11-01,2024-07-01 11:29:49.474411,SDS WIFI,3430.9511054754257,Predicted
2025-11-01,2024-07-01 11:29:49.474411,SECURITY,1663.5557020902634,Predicted
2024-11-01,2024-07-01 11:29:49.474411,SECURITY,2017.61615806818,Predicted
2024-09-01,2024-07-01 11:29:49.474411,SECURITY,2285.821186542511,Predicted
2025-09-01,2024-07-01 11:29:49.474411,SECURITY,1737.5417854785919,Predicted
2025-01-01,2024-07-01 11:29:49.474411,SECURITY,1980.6753151416779,Predicted
2025-06-01,2024-07-01 11:29:49.474411,SECURITY,1867.31106030941,Predicted
2025-07-01,2024-07-01 11:29:49.474411,SECURITY,1837.6480182409286,Predicted
2025-04-01,2024-07-01 11:29:49.474411,SECURITY,1749.9214569926262,Predicted
2024-07-01,2024-07-01 11:29:49.474411,SECURITY,2673.0008881688118,Predicted
2024-10-01,2024-07-01 11:29:49.474411,SECURITY,2178.3285447359085,Predicted
2025-08-01,2024-07-01 11:29:49.474411,SECURITY,1790.0571625232697,Predicted
2025-05-01,2024-07-01 11:29:49.474411,SECURITY,1791.4078930020332,Predicted
2025-12-01,2024-07-01 11:29:49.474411,SECURITY,1643.1765941381454,Predicted
2025-02-01,2024-07-01 11:29:49.474411,SECURITY,1857.1219874620438,Predicted
2025-10-01,2024-07-01 11:29:49.474411,SECURITY,1782.8861952424049,Predicted
2025-03-01,2024-07-01 11:29:49.474411,SECURITY,1805.2227112650871,Predicted
2024-08-01,2024-07-01 11:29:49.474411,SECURITY,2461.2124649882317,Predicted
2024-12-01,2024-07-01 11:29:49.474411,SECURITY,1968.6066179871559,Predicted
2025-06-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,467.93781968951225,Predicted
2025-09-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,434.47778964042664,Predicted
2024-08-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,619.1657589673996,Predicted
2024-12-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,509.40385562181473,Predicted
2025-12-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,411.5871647298336,Predicted
2025-08-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,440.41171872615814,Predicted
2025-02-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,484.4416369497776,Predicted
2024-07-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,669.98509931564331,Predicted
2025-05-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,464.73058420419693,Predicted
2025-03-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,473.07189603149891,Predicted
2025-07-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,457.58661758899689,Predicted
2024-09-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,580.13529622554779,Predicted
2025-11-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,409.79251664876938,Predicted
2025-01-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,510.6341932490468,Predicted
2024-11-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,517.18822199106216,Predicted
2025-04-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,450.66820156574249,Predicted
2024-10-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,552.74443911015987,Predicted
2025-10-01,2024-07-01 11:29:49.474411,BUSINESS CONNECT,432.95570570230484,Predicted
2024-10-01,2024-07-01 11:29:49.474411,WAN L2_L3,781.80136233568192,Predicted
2025-12-01,2024-07-01 11:29:49.474411,WAN L2_L3,576.92079341411591,Predicted
2025-10-01,2024-07-01 11:29:49.474411,WAN L2_L3,604.25120639801025,Predicted
2025-05-01,2024-07-01 11:29:49.474411,WAN L2_L3,644.15274423360825,Predicted
2025-09-01,2024-07-01 11:29:49.474411,WAN L2_L3,602.18556779623032,Predicted
2025-07-01,2024-07-01 11:29:49.474411,WAN L2_L3,643.345012485981,Predicted
2024-11-01,2024-07-01 11:29:49.474411,WAN L2_L3,730.50269961357117,Predicted
2024-09-01,2024-07-01 11:29:49.474411,WAN L2_L3,812.70594811439514,Predicted
2025-11-01,2024-07-01 11:29:49.474411,WAN L2_L3,577.44655787944794,Predicted
2024-12-01,2024-07-01 11:29:49.474411,WAN L2_L3,725.96048307418823,Predicted
2024-07-01,2024-07-01 11:29:49.474411,WAN L2_L3,910.255400955677,Predicted
2025-06-01,2024-07-01 11:29:49.474411,WAN L2_L3,660.70994192361832,Predicted
2025-01-01,2024-07-01 11:29:49.474411,WAN L2_L3,725.2390508055687,Predicted
2025-02-01,2024-07-01 11:29:49.474411,WAN L2_L3,682.79774108529091,Predicted
2025-08-01,2024-07-01 11:29:49.474411,WAN L2_L3,610.131293296814,Predicted
2025-04-01,2024-07-01 11:29:49.474411,WAN L2_L3,628.691390812397,Predicted
2024-08-01,2024-07-01 11:29:49.474411,WAN L2_L3,854.83050847053528,Predicted
2025-03-01,2024-07-01 11:29:49.474411,WAN L2_L3,666.9075528383255,Predicted
2025-02-01,2024-07-01 11:29:49.474411,MANAGED LAN,130.31408941745758,Predicted
2025-05-01,2024-07-01 11:29:49.474411,MANAGED LAN,125.55750840902328,Predicted
2025-08-01,2024-07-01 11:29:49.474411,MANAGED LAN,118.94695657491684,Predicted
2024-08-01,2024-07-01 11:29:49.474411,MANAGED LAN,171.21584671735764,Predicted
2024-11-01,2024-07-01 11:29:49.474411,MANAGED LAN,144.7965070605278,Predicted
2024-07-01,2024-07-01 11:29:49.474411,MANAGED LAN,185.81457811594009,Predicted
2024-12-01,2024-07-01 11:29:49.474411,MANAGED LAN,142.10242813825607,Predicted
2025-10-01,2024-07-01 11:29:49.474411,MANAGED LAN,123.2149829864502,Predicted
2025-12-01,2024-07-01 11:29:49.474411,MANAGED LAN,122.16213750839233,Predicted
2024-09-01,2024-07-01 11:29:49.474411,MANAGED LAN,159.06360048055649,Predicted
2024-10-01,2024-07-01 11:29:49.474411,MANAGED LAN,155.57447469234467,Predicted
2025-07-01,2024-07-01 11:29:49.474411,MANAGED LAN,123.71742808818817,Predicted
2025-09-01,2024-07-01 11:29:49.474411,MANAGED LAN,120.49623042345047,Predicted
2025-03-01,2024-07-01 11:29:49.474411,MANAGED LAN,126.36645197868347,Predicted
2025-11-01,2024-07-01 11:29:49.474411,MANAGED LAN,116.94702839851379,Predicted
2025-01-01,2024-07-01 11:29:49.474411,MANAGED LAN,143.04124331474304,Predicted
2025-04-01,2024-07-01 11:29:49.474411,MANAGED LAN,117.38788032531738,Predicted
2025-06-01,2024-07-01 11:29:49.474411,MANAGED LAN,128.71382313966751,Predicted
2024-12-01,2024-07-01 11:29:49.474411,HSIA,7502.5013172626495,Predicted
2025-11-01,2024-07-01 11:29:49.474411,HSIA,6774.1525763273239,Predicted
2025-01-01,2024-07-01 11:29:49.474411,HSIA,7705.0972994565964,Predicted
2025-09-01,2024-07-01 11:29:49.474411,HSIA,6933.6497724056244,Predicted
2025-08-01,2024-07-01 11:29:49.474411,HSIA,6957.6765893697739,Predicted
2025-05-01,2024-07-01 11:29:49.474411,HSIA,7074.2490596175194,Predicted
2024-10-01,2024-07-01 11:29:49.474411,HSIA,7993.1476742625237,Predicted
2025-07-01,2024-07-01 11:29:49.474411,HSIA,7190.0351466536522,Predicted
2025-06-01,2024-07-01 11:29:49.474411,HSIA,7383.9505302906036,Predicted
2025-12-01,2024-07-01 11:29:49.474411,HSIA,6800.2220260500908,Predicted
2025-02-01,2024-07-01 11:29:49.474411,HSIA,7136.245121032,Predicted
2025-04-01,2024-07-01 11:29:49.474411,HSIA,6520.4578610360622,Predicted
2025-03-01,2024-07-01 11:29:49.474411,HSIA,6993.5985392332077,Predicted
2025-10-01,2024-07-01 11:29:49.474411,HSIA,7090.4174884557724,Predicted
2024-09-01,2024-07-01 11:29:49.474411,HSIA,7724.1000211834908,Predicted
2024-07-01,2024-07-01 11:29:49.474411,HSIA,8125.3468621373177,Predicted
2024-08-01,2024-07-01 11:29:49.474411,HSIA,7990.0510184168816,Predicted
2024-11-01,2024-07-01 11:29:49.474411,HSIA,7621.1574782729149,Predicted
2025-12-01,2024-07-01 11:29:49.474411,IPTV,198.06195285916328,Predicted
2024-10-01,2024-07-01 11:29:49.474411,IPTV,263.28619062900543,Predicted
2024-12-01,2024-07-01 11:29:49.474411,IPTV,246.18947070837021,Predicted
2025-02-01,2024-07-01 11:29:49.474411,IPTV,230.1708812713623,Predicted
2024-08-01,2024-07-01 11:29:49.474411,IPTV,278.35148674249649,Predicted
2025-04-01,2024-07-01 11:29:49.474411,IPTV,213.98358297348022,Predicted
2024-07-01,2024-07-01 11:29:49.474411,IPTV,289.98196685314178,Predicted
2025-10-01,2024-07-01 11:29:49.474411,IPTV,212.75672215223312,Predicted
2025-01-01,2024-07-01 11:29:49.474411,IPTV,245.79566872119904,Predicted
2025-11-01,2024-07-01 11:29:49.474411,IPTV,200.42571440339088,Predicted
2025-05-01,2024-07-01 11:29:49.474411,IPTV,222.39347326755524,Predicted
2025-08-01,2024-07-01 11:29:49.474411,IPTV,213.72196102142334,Predicted
2024-09-01,2024-07-01 11:29:49.474411,IPTV,267.96296983957291,Predicted
2025-06-01,2024-07-01 11:29:49.474411,IPTV,229.8054986000061,Predicted
2025-03-01,2024-07-01 11:29:49.474411,IPTV,225.65776056051254,Predicted
2025-09-01,2024-07-01 11:29:49.474411,IPTV,211.23084849119186,Predicted
2024-11-01,2024-07-01 11:29:49.474411,IPTV,245.86863285303116,Predicted
2025-07-01,2024-07-01 11:29:49.474411,IPTV,227.61647117137909,Predicted
2025-10-01,2024-07-01 11:29:49.474411,POTS,1371.4479641914368,Predicted
2025-07-01,2024-07-01 11:29:49.474411,POTS,1401.2164674401283,Predicted
2025-05-01,2024-07-01 11:29:49.474411,POTS,1357.5743673443794,Predicted
2024-09-01,2024-07-01 11:29:49.474411,POTS,1595.7181984186172,Predicted
2025-11-01,2024-07-01 11:29:49.474411,POTS,1294.3554095625877,Predicted
2025-06-01,2024-07-01 11:29:49.474411,POTS,1419.1027412414551,Predicted
2024-11-01,2024-07-01 11:29:49.474411,POTS,1513.9472607374191,Predicted
2024-12-01,2024-07-01 11:29:49.474411,POTS,1504.0072259902954,Predicted
2025-09-01,2024-07-01 11:29:49.474411,POTS,1335.2793383002281,Predicted
2025-01-01,2024-07-01 11:29:49.474411,POTS,1529.7360920906067,Predicted
2025-03-01,2024-07-01 11:29:49.474411,POTS,1372.3803326487541,Predicted
2025-02-01,2024-07-01 11:29:49.474411,POTS,1411.2793335914612,Predicted
2025-08-01,2024-07-01 11:29:49.474411,POTS,1346.8101390600204,Predicted
2025-12-01,2024-07-01 11:29:49.474411,POTS,1302.1396070122719,Predicted
2024-08-01,2024-07-01 11:29:49.474411,POTS,1640.7007751464844,Predicted
2024-10-01,2024-07-01 11:29:49.474411,POTS,1605.632114470005,Predicted
2025-04-01,2024-07-01 11:29:49.474411,POTS,1286.2932615876198,Predicted
2024-07-01,2024-07-01 11:29:49.474411,POTS,1688.8002278208733,Predicted
2025-05-01,2024-07-01 11:29:49.474411,WIFI,54.921731531620026,Predicted
2025-07-01,2024-07-01 11:29:49.474411,WIFI,52.435631290078163,Predicted
2024-09-01,2024-07-01 11:29:49.474411,WIFI,40.081837698817253,Predicted
2024-11-01,2024-07-01 11:29:49.474411,WIFI,48.307444036006927,Predicted
2025-08-01,2024-07-01 11:29:49.474411,WIFI,49.212416887283325,Predicted
2025-04-01,2024-07-01 11:29:49.474411,WIFI,49.487206816673279,Predicted
2025-02-01,2024-07-01 11:29:49.474411,WIFI,47.646829009056091,Predicted
2025-01-01,2024-07-01 11:29:49.474411,WIFI,52.1536685526371,Predicted
2025-12-01,2024-07-01 11:29:49.474411,WIFI,45.889468029141426,Predicted
2025-10-01,2024-07-01 11:29:49.474411,WIFI,53.389777690172195,Predicted
2025-03-01,2024-07-01 11:29:49.474411,WIFI,47.017785996198654,Predicted
2024-10-01,2024-07-01 11:29:49.474411,WIFI,44.220865905284882,Predicted
2024-07-01,2024-07-01 11:29:49.474411,WIFI,41.495706126093864,Predicted
2025-11-01,2024-07-01 11:29:49.474411,WIFI,48.744825810194016,Predicted
2025-06-01,2024-07-01 11:29:49.474411,WIFI,57.852766185998917,Predicted
2025-09-01,2024-07-01 11:29:49.474411,WIFI,45.941056102514267,Predicted
2024-08-01,2024-07-01 11:29:49.474411,WIFI,38.988734416663647,Predicted
2024-12-01,2024-07-01 11:29:49.474411,WIFI,47.363065361976624,Predicted
2024-12-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,180.77059805393219,Predicted
2025-12-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,135.53832989931107,Predicted
2025-01-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,186.911051094532,Predicted
2025-04-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,141.50196546316147,Predicted
